6,4,4,Y,YLO,13,1.300,1.304,86.000,-4.000,75.000,87.700,-4.000,77.700,,,0.496,0.201,,66.450,27.780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.376,53.780,Yellow,,
6,4,4,Y,YLO,14,1.300,1.337,86.000,-4.000,75.000,87.700,-4.000,78.100,,0.896,,,89.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,15,1.300,1.320,86.000,-4.000,75.000,87.500,-3.800,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,16,1.300,1.285,86.000,-4.000,75.000,87.600,-4.000,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,17,1.300,1.296,86.000,-4.000,75.000,87.800,-4.100,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,18,1.300,1.276,86.000,-4.000,75.000,87.600,-4.200,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,19,1.300,1.296,86.000,-4.000,75.000,87.400,-4.000,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,20,1.300,1.331,86.000,-4.000,75.000,87.600,-3.900,77.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,21,1.300,1.360,86.000,-4.000,75.000,87.400,-3.800,78.700,,,0.506,0.212,,66.900,29.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.383,54.250,Yellow,,
6,4,4,Y,YLO,22,1.300,1.275,86.000,-4.000,75.000,87.700,-4.100,76.700,,0.910,,,91.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
6,4,4,Y,YLO,23,1.300,1.259,86.000,-4.000,75.000,87.800,-4.300,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
6,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
6,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.950,0.963,0.975,43.700,-3.000,-5.400,0.584,0.595,0.594,59.600,-2.300,-6.400,0.303,0.321,0.304,76.100,0.000,-7.300,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,2,,,,,,,,,,,,,,,,1.334,1.441,1.460,31.600,0.700,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,9,,,,,,,,,,,,,,,,1.205,1.387,1.431,33.200,3.200,-0.300,0.837,0.873,0.890,47.000,-1.700,-4.300,0.543,0.562,0.566,61.000,-1.600,-5.500,0.294,0.317,0.294,76.100,0.500,-7.500,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,10,,,,,,,,,,,,,,,,1.191,1.365,1.413,33.200,3.300,-0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,17,,,,,,,,,,,,,,,,1.164,1.337,1.375,34.000,3.100,-0.600,0.849,0.887,0.905,46.300,-1.900,-4.100,0.551,0.571,0.578,60.400,-1.900,-6.000,0.299,0.321,0.304,76.300,0.200,-7.200,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,18,,,,,,,,,,,,,,,,1.223,1.395,1.431,32.500,2.500,-1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.176,1.329,0.744,35.300,13.500,-28.300,1.126,0.573,1.276,53.600,-42.300,21.100,0.157,1.324,1.435,50.800,58.800,31.300,,,,,,
6,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.134,1.283,0.715,36.400,13.200,-28.700,1.136,0.573,1.279,53.500,-42.900,20.600,0.157,1.341,1.437,50.800,58.700,30.700,,,,,,
6,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,PW,,,Paperwhite,0,,,,,,92.200,1.600,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
7,1,1,B,BLK,2,1.700,1.648,31.000,1.000,1.000,27.900,0.900,0.300,,,0.654,0.303,,74.530,39.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.513,63.710,Black,,
7,1,1,B,BLK,3,1.700,1.687,31.000,1.000,1.000,28.000,1.000,0.400,,1.144,,,93.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,4,1.700,1.704,31.000,1.000,1.000,28.100,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,5,1.700,1.714,31.000,1.000,1.000,28.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,6,1.700,1.687,31.000,1.000,1.000,27.200,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,7,1.700,1.665,31.000,1.000,1.000,27.900,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,8,1.700,1.707,31.000,1.000,1.000,27.500,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,9,1.700,1.659,31.000,1.000,1.000,27.700,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,10,1.700,1.766,31.000,1.000,1.000,26.900,0.900,0.300,,,0.685,0.307,,75.950,39.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.530,64.720,Black,,
7,1,1,B,BLK,11,1.700,1.716,31.000,1.000,1.000,27.100,1.000,0.600,,1.213,,,94.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,12,1.700,1.711,31.000,1.000,1.000,27.500,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,13,1.700,1.730,31.000,1.000,1.000,27.000,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,14,1.700,1.701,31.000,1.000,1.000,28.100,1.100,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,15,1.700,1.709,31.000,1.000,1.000,27.200,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,16,1.700,1.699,31.000,1.000,1.000,27.900,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,17,1.700,1.699,31.000,1.000,1.000,27.600,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,18,1.700,1.710,31.000,1.000,1.000,27.800,1.000,0.400,,,0.696,0.307,,76.830,39.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.533,65.170,Black,,
7,1,1,B,BLK,19,1.700,1.703,31.000,1.000,1.000,27.900,1.100,0.700,,1.237,,,95.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,20,1.700,1.721,31.000,1.000,1.000,27.700,0.900,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,21,1.700,1.679,31.000,1.000,1.000,27.800,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,22,1.700,1.673,31.000,1.000,1.000,28.400,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
7,1,1,B,BLK,23,1.700,1.636,31.000,1.000,1.000,28.200,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
7,1,1,B,BLK,24,1.700,1.602,31.000,1.000,1.000,28.700,1.000,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
7,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
7,2,2,C,CYN,2,1.100,1.135,58.000,-25.000,-43.000,58.500,-21.500,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
7,2,2,C,CYN,3,1.100,1.096,58.000,-25.000,-43.000,58.900,-21.500,-47.300,,,0.505,0.242,,68.350,32.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.410,57.950,Cyan,,
7,2,2,C,CYN,4,1.100,1.083,58.000,-25.000,-43.000,59.800,-21.800,-46.700,,0.836,,,91.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,5,1.100,1.062,58.000,-25.000,-43.000,60.300,-21.700,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,6,1.100,1.068,58.000,-25.000,-43.000,59.700,-21.600,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,7,1.100,1.054,58.000,-25.000,-43.000,60.000,-21.600,-46.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,8,1.100,1.034,58.000,-25.000,-43.000,60.800,-21.600,-45.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,9,1.100,1.057,58.000,-25.000,-43.000,60.500,-21.800,-45.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,10,1.100,1.041,58.000,-25.000,-43.000,61.000,-21.800,-45.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,11,1.100,1.065,58.000,-25.000,-43.000,60.300,-21.700,-46.400,,,0.494,0.234,,67.810,31.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.393,56.260,Cyan,,
7,2,2,C,CYN,12,1.100,1.028,58.000,-25.000,-43.000,61.400,-21.900,-45.400,,0.798,,,90.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,13,1.100,1.058,58.000,-25.000,-43.000,60.500,-21.700,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,14,1.100,1.042,58.000,-25.000,-43.000,60.500,-21.500,-45.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,15,1.100,1.031,58.000,-25.000,-43.000,60.600,-21.900,-45.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,16,1.100,1.045,58.000,-25.000,-43.000,60.900,-21.900,-45.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,17,1.100,1.062,58.000,-25.000,-43.000,60.300,-21.800,-46.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,18,1.100,1.065,58.000,-25.000,-43.000,61.100,-21.900,-45.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,19,1.100,1.024,58.000,-25.000,-43.000,61.500,-22.000,-44.700,,,0.508,0.241,,69.960,33.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,57.890,Cyan,,
7,2,2,C,CYN,20,1.100,1.074,58.000,-25.000,-43.000,59.900,-22.000,-46.500,,0.802,,,89.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,21,1.100,1.053,58.000,-25.000,-43.000,60.500,-21.700,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,22,1.100,1.050,58.000,-25.000,-43.000,60.800,-22.100,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
7,2,2,C,CYN,23,1.100,1.066,58.000,-25.000,-43.000,60.300,-21.900,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
7,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
7,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
7,3,3,M,MGT,2,1.250,1.273,54.000,58.000,-2.000,52.800,61.100,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
7,3,3,M,MGT,3,1.250,1.216,54.000,58.000,-2.000,53.600,60.300,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,4,1.250,1.214,54.000,58.000,-2.000,53.500,60.500,-4.000,,,0.507,0.240,,66.160,30.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.400,54.450,Magenta,,
7,3,3,M,MGT,5,1.250,1.252,54.000,58.000,-2.000,52.900,61.200,-3.800,,0.914,,,91.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,6,1.250,1.246,54.000,58.000,-2.000,53.200,60.800,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,7,1.250,1.235,54.000,58.000,-2.000,53.400,60.800,-4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,8,1.250,1.251,54.000,58.000,-2.000,52.700,61.500,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,9,1.250,1.223,54.000,58.000,-2.000,53.200,60.800,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,10,1.250,1.265,54.000,58.000,-2.000,52.900,61.000,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,11,1.250,1.208,54.000,58.000,-2.000,53.400,60.500,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,12,1.250,1.185,54.000,58.000,-2.000,53.800,59.900,-4.500,,,0.504,0.230,,66.230,28.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.392,53.750,Magenta,,
7,3,3,M,MGT,13,1.250,1.221,54.000,58.000,-2.000,53.300,60.500,-4.000,,0.889,,,90.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,14,1.250,1.250,54.000,58.000,-2.000,52.700,61.400,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,15,1.250,1.258,54.000,58.000,-2.000,52.500,61.300,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,16,1.250,1.257,54.000,58.000,-2.000,52.800,61.000,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,17,1.250,1.247,54.000,58.000,-2.000,53.200,60.700,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,18,1.250,1.253,54.000,58.000,-2.000,53.200,60.500,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,19,1.250,1.226,54.000,58.000,-2.000,53.000,60.800,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,20,1.250,1.271,54.000,58.000,-2.000,52.700,61.500,-2.700,,,0.503,0.236,,65.150,29.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.397,53.520,Magenta,,
7,3,3,M,MGT,21,1.250,1.235,54.000,58.000,-2.000,53.100,60.700,-3.200,,0.902,,,90.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,22,1.250,1.218,54.000,58.000,-2.000,53.200,60.800,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
7,3,3,M,MGT,23,1.250,1.281,54.000,58.000,-2.000,52.300,61.400,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
7,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
7,4,4,Y,YLO,1,1.300,1.370,86.000,-4.000,75.000,87.500,-3.700,79.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
7,4,4,Y,YLO,2,1.300,1.334,86.000,-4.000,75.000,87.600,-3.900,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
7,4,4,Y,YLO,3,1.300,1.322,86.000,-4.000,75.000,87.700,-4.000,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,4,1.300,1.314,86.000,-4.000,75.000,87.600,-3.800,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
7,4,4,Y,YLO,5,1.300,1.323,86.000,-4.000,75.000,87.500,-3.900,77.100,,,0.496,0.210,,66.250,29.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.377,53.820,Yellow,,
