Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
6,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.199,1.284,0.670,36.400,11.800,-33.000,1.233,0.596,1.393,51.300,-46.400,22.000,0.165,1.332,1.502,50.700,57.900,33.000,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.044,1.134,0.586,41.000,12.000,-33.500,1.046,0.499,1.226,56.700,-44.400,22.800,0.145,1.164,1.342,53.600,54.500,30.600,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,PW,,,Paperwhite,0,,,,,,92.200,1.600,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,1,B,BLK,1,1.770,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,2,1.770,1.742,31.000,1.000,1.000,26.700,0.900,0.300,,,0.729,0.314,,78.570,40.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.584,69.160,Black,,,53.900,76.700,61.500,,1.000,1.200,1.000,,-1.600,-4.100,-2.600,
7,1,1,B,BLK,3,1.770,1.708,31.000,1.000,1.000,27.800,0.900,-0.200,,1.418,,,97.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,33.000,,,,1.000,,,,-0.100,,,,
7,1,1,B,BLK,4,1.770,1.677,31.000,1.000,1.000,28.800,0.900,-0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,5,1.770,1.656,31.000,1.000,1.000,28.700,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,6,1.670,1.646,31.000,1.000,1.000,29.100,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,7,1.670,1.623,31.000,1.000,1.000,29.100,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,8,1.670,1.682,31.000,1.000,1.000,28.200,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,9,1.670,1.697,31.000,1.000,1.000,28.400,0.900,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,10,1.670,1.683,31.000,1.000,1.000,28.400,1.000,0.200,,,0.711,0.307,,77.810,39.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.548,66.490,Black,,,55.000,77.300,63.100,,1.000,1.200,1.000,,-1.900,-4.300,-2.900,
7,1,1,B,BLK,11,1.570,1.633,31.000,1.000,1.000,29.000,1.000,0.400,,1.293,,,96.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,36.200,,,,0.900,,,,-0.600,,,,
7,1,1,B,BLK,12,1.570,1.573,31.000,1.000,1.000,30.100,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,13,1.570,1.579,31.000,1.000,1.000,30.200,1.100,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,14,1.570,1.552,31.000,1.000,1.000,30.600,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,15,1.570,1.538,31.000,1.000,1.000,30.700,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,16,1.470,1.525,31.000,1.000,1.000,30.700,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,17,1.470,1.481,31.000,1.000,1.000,31.700,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,18,1.470,1.468,31.000,1.000,1.000,32.000,1.100,0.400,,,0.618,0.279,,73.100,36.130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.497,63.030,Black,,,59.700,79.200,65.800,,0.900,1.200,1.000,,-2.400,-4.400,-2.900,
7,1,1,B,BLK,19,1.470,1.457,31.000,1.000,1.000,32.000,1.100,0.600,,1.122,,,94.730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.300,,,,1.000,,,,-0.500,,,,
7,1,1,B,BLK,20,1.470,1.454,31.000,1.000,1.000,31.900,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,21,1.370,1.469,31.000,1.000,1.000,31.800,1.200,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,22,1.370,1.420,31.000,1.000,1.000,32.600,1.100,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,23,1.370,1.491,31.000,1.000,1.000,31.100,1.100,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
7,1,1,B,BLK,24,1.370,1.497,31.000,1.000,1.000,31.200,1.100,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
7,2,2,C,CYN,1,1.250,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,2,1.250,1.258,58.000,-25.000,-43.000,56.500,-24.900,-45.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,3,1.250,1.241,58.000,-25.000,-43.000,57.000,-24.300,-45.300,,,0.492,0.220,,65.200,28.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.392,54.130,Cyan,,,75.000,86.200,78.400,,-12.300,-4.000,-9.700,,-26.100,-13.700,-22.300,
7,2,2,C,CYN,4,1.250,1.209,58.000,-25.000,-43.000,57.500,-24.700,-44.900,,0.902,,,91.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,63.200,,,,-20.500,,,,-38.800,,,,
7,2,2,C,CYN,5,1.250,1.177,58.000,-25.000,-43.000,58.100,-24.400,-43.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,6,1.149,1.183,58.000,-25.000,-43.000,58.100,-24.400,-44.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,7,1.149,1.174,58.000,-25.000,-43.000,58.300,-24.500,-44.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,8,1.149,1.159,58.000,-25.000,-43.000,59.000,-24.700,-43.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,9,1.149,1.150,58.000,-25.000,-43.000,59.200,-24.800,-43.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,10,1.149,1.137,58.000,-25.000,-43.000,59.500,-24.600,-43.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,11,1.050,1.119,58.000,-25.000,-43.000,60.000,-24.500,-43.100,,,0.452,0.213,,62.580,27.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.370,52.670,Cyan,,,76.700,86.400,79.800,,-11.700,-3.500,-8.800,,-24.400,-12.700,-20.700,
7,2,2,C,CYN,12,1.050,1.080,58.000,-25.000,-43.000,61.200,-24.800,-42.300,,0.791,,,89.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,66.500,,,,-20.000,,,,-35.900,,,,
7,2,2,C,CYN,13,1.050,1.075,58.000,-25.000,-43.000,61.300,-24.900,-42.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,14,1.050,1.039,58.000,-25.000,-43.000,61.700,-24.500,-41.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,15,1.050,1.048,58.000,-25.000,-43.000,61.800,-24.300,-41.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,16,0.950,1.011,58.000,-25.000,-43.000,62.700,-24.500,-41.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,17,0.950,0.983,58.000,-25.000,-43.000,63.400,-24.400,-40.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,18,0.950,0.964,58.000,-25.000,-43.000,63.800,-24.100,-39.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,19,0.950,0.928,58.000,-25.000,-43.000,64.600,-24.000,-39.000,,,0.412,0.202,,61.510,27.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.341,51.650,Cyan,,,78.500,87.000,81.200,,-11.100,-3.400,-8.500,,-22.700,-12.400,-19.300,
7,2,2,C,CYN,20,0.950,0.958,58.000,-25.000,-43.000,64.300,-24.300,-39.700,,0.715,,,88.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,69.000,,,,-19.500,,,,-34.200,,,,
7,2,2,C,CYN,21,0.850,0.945,58.000,-25.000,-43.000,64.600,-24.300,-39.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,22,0.850,0.904,58.000,-25.000,-43.000,65.600,-23.100,-37.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,23,0.850,0.948,58.000,-25.000,-43.000,63.600,-24.400,-40.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
7,2,2,C,CYN,24,0.850,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
7,3,3,M,MGT,1,1.350,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,2,1.350,1.363,54.000,58.000,-2.000,52.100,61.300,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,3,1.350,1.335,54.000,58.000,-2.000,52.700,60.400,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,4,1.350,1.299,54.000,58.000,-2.000,53.000,60.400,-4.000,,,0.544,0.250,,68.530,31.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.436,57.650,Magenta,,,70.300,83.700,74.700,,33.000,13.400,26.100,,-9.100,-8.100,-8.800,
7,3,3,M,MGT,5,1.350,1.288,54.000,58.000,-2.000,53.200,60.800,-4.400,,0.998,,,93.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.900,,,,52.600,,,,-6.700,,,,
7,3,3,M,MGT,6,1.250,1.263,54.000,58.000,-2.000,53.600,59.700,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,7,1.250,1.262,54.000,58.000,-2.000,53.900,59.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,8,1.250,1.248,54.000,58.000,-2.000,54.000,59.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,9,1.250,1.227,54.000,58.000,-2.000,54.100,58.700,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,10,1.250,1.245,54.000,58.000,-2.000,54.200,59.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,11,1.150,1.208,54.000,58.000,-2.000,54.900,58.300,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,12,1.150,1.180,54.000,58.000,-2.000,55.200,58.500,-6.800,,,0.500,0.235,,65.770,29.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.404,55.140,Magenta,,,72.300,84.400,76.200,,30.200,12.200,24.400,,-9.700,-8.100,-9.400,
7,3,3,M,MGT,13,1.150,1.152,54.000,58.000,-2.000,55.700,57.600,-6.900,,0.862,,,90.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,61.200,,,,48.200,,,,-8.900,,,,
7,3,3,M,MGT,14,1.150,1.149,54.000,58.000,-2.000,55.700,57.400,-7.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,15,1.150,1.149,54.000,58.000,-2.000,55.900,57.200,-7.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,16,1.050,1.100,54.000,58.000,-2.000,56.900,56.500,-8.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,17,1.050,1.075,54.000,58.000,-2.000,57.300,56.200,-8.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,18,1.050,1.039,54.000,58.000,-2.000,58.000,54.900,-9.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,19,1.050,1.053,54.000,58.000,-2.000,57.700,56.000,-9.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,20,1.050,1.020,54.000,58.000,-2.000,58.300,54.900,-9.700,,,0.460,0.227,,64.260,29.090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.380,54.220,Magenta,,,74.100,85.100,77.500,,28.500,11.600,23.000,,-10.400,-8.300,-9.700,
7,3,3,M,MGT,21,0.950,1.004,54.000,58.000,-2.000,58.700,54.700,-10.400,,0.780,,,90.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,63.500,,,,45.600,,,,-10.600,,,,
7,3,3,M,MGT,22,0.950,0.975,54.000,58.000,-2.000,59.300,53.400,-10.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,23,0.950,1.006,54.000,58.000,-2.000,58.500,55.100,-9.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
7,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
7,4,4,Y,YLO,1,1.500,1.555,86.000,-4.000,75.000,86.100,-3.000,82.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
7,4,4,Y,YLO,2,1.500,1.485,86.000,-4.000,75.000,86.200,-3.500,79.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
7,4,4,Y,YLO,3,1.500,1.469,86.000,-4.000,75.000,86.300,-3.300,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
7,4,4,Y,YLO,4,1.500,1.422,86.000,-4.000,75.000,86.300,-3.100,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
7,4,4,Y,YLO,5,1.500,1.467,86.000,-4.000,75.000,86.500,-3.400,79.700,,,0.547,0.237,,68.610,31.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.439,58.530,Yellow,,,89.200,91.000,89.800,,-4.100,-1.400,-3.400,,37.200,9.700,28.100,
