7,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,3,1.600,1.643,16.000,0.000,0.000,14.200,-0.800,1.300,,0.849,0.291,,87.830,49.920,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,4,1.600,1.665,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,5,1.600,1.710,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,6,1.600,1.696,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,7,1.600,1.693,16.000,0.000,0.000,13.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,8,1.600,1.719,16.000,0.000,0.000,12.500,-0.800,1.300,,0.859,,,87.840,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,9,1.600,1.696,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,10,1.600,1.786,16.000,0.000,0.000,11.100,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,11,1.600,1.755,16.000,0.000,0.000,11.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,12,1.600,1.736,16.000,0.000,0.000,12.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,13,1.600,1.668,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,14,1.600,1.705,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,15,1.600,1.691,16.000,0.000,0.000,13.100,-0.800,1.300,,0.872,0.307,,88.380,51.770,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,16,1.600,1.726,16.000,0.000,0.000,12.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,17,1.600,1.779,16.000,0.000,0.000,11.200,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,18,1.600,1.752,16.000,0.000,0.000,11.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,19,1.600,1.672,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,20,1.600,1.691,16.000,0.000,0.000,13.100,-0.800,1.300,,0.857,,,87.900,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,21,1.600,1.708,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,22,1.600,1.671,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,23,1.600,1.669,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,24,1.600,1.635,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,25,1.600,1.731,16.000,0.000,0.000,12.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,26,1.600,1.685,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,27,1.600,1.709,16.000,0.000,0.000,12.700,-0.800,1.300,,0.881,0.296,,88.590,50.430,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,28,1.600,1.644,16.000,0.000,0.000,14.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,29,1.600,1.687,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,30,1.600,1.665,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,31,1.600,1.644,16.000,0.000,0.000,14.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,32,1.600,1.625,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,4,1.350,1.395,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,5,1.350,1.395,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,0.825,0.279,,88.590,49.430,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,6,1.350,1.388,54.000,-36.000,-49.000,53.400,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,7,1.350,1.364,54.000,-36.000,-49.000,53.700,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,8,1.350,1.346,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,9,1.350,1.317,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,10,1.350,1.340,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,0.793,,,87.910,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,11,1.350,1.317,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,12,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,13,1.350,1.289,54.000,-36.000,-49.000,54.900,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,14,1.350,1.327,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,15,1.350,1.336,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,16,1.350,1.333,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,17,1.350,1.338,54.000,-36.000,-49.000,54.200,-35.400,-47.500,,0.796,0.282,,88.030,50.020,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,18,1.350,1.319,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,19,1.350,1.293,54.000,-36.000,-49.000,54.900,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,20,1.350,1.297,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,21,1.350,1.289,54.000,-36.000,-49.000,54.900,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,22,1.350,1.281,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,0.750,,,86.770,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,23,1.350,1.281,54.000,-36.000,-49.000,55.100,-35.200,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,24,1.350,1.272,54.000,-36.000,-49.000,55.200,-35.200,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,25,1.350,1.320,54.000,-36.000,-49.000,54.400,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,26,1.350,1.303,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,27,1.350,1.334,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,28,1.350,1.363,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,29,1.350,1.378,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,0.815,0.284,,88.380,50.120,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,30,1.350,1.365,54.000,-36.000,-49.000,53.700,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,31,1.350,1.350,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,32,1.350,1.390,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,3,1.350,1.471,46.000,72.000,-5.000,44.600,72.500,-2.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,4,1.350,1.454,46.000,72.000,-5.000,44.800,72.300,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,5,1.350,1.449,46.000,72.000,-5.000,44.800,72.300,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,6,1.350,1.412,46.000,72.000,-5.000,45.300,71.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,7,1.350,1.401,46.000,72.000,-5.000,45.400,71.700,-4.200,,0.827,0.318,,88.620,54.010,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,8,1.350,1.393,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,9,1.350,1.362,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,10,1.350,1.384,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,11,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,12,1.350,1.354,46.000,72.000,-5.000,46.000,71.100,-5.200,,0.801,,,88.080,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,13,1.350,1.323,46.000,72.000,-5.000,46.400,70.600,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,14,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,15,1.350,1.347,46.000,72.000,-5.000,46.100,71.000,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,16,1.350,1.374,46.000,72.000,-5.000,45.700,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,17,1.350,1.374,46.000,72.000,-5.000,45.700,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,18,1.350,1.366,46.000,72.000,-5.000,45.900,71.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,19,1.350,1.376,46.000,72.000,-5.000,45.700,71.400,-4.700,,0.809,0.315,,88.190,53.830,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,20,1.350,1.380,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,21,1.350,1.364,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,22,1.350,1.352,46.000,72.000,-5.000,46.000,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,23,1.350,1.360,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,24,1.350,1.348,46.000,72.000,-5.000,46.100,71.000,-5.300,,0.827,,,89.100,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,25,1.350,1.386,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,26,1.350,1.345,46.000,72.000,-5.000,46.100,70.900,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,27,1.350,1.340,46.000,72.000,-5.000,46.200,70.900,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,28,1.350,1.346,46.000,72.000,-5.000,46.100,70.900,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,29,1.350,1.335,46.000,72.000,-5.000,46.300,70.800,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,30,1.350,1.348,46.000,72.000,-5.000,46.100,71.000,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,31,1.350,1.328,46.000,72.000,-5.000,46.400,70.700,-5.600,,0.787,0.321,,87.810,54.810,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,3,1.000,1.031,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,4,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,5,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,6,1.000,1.001,87.000,-6.000,90.000,86.100,-7.800,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,7,1.000,1.004,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,8,1.000,1.009,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,9,1.000,1.029,87.000,-6.000,90.000,86.100,-7.800,76.700,,0.682,0.287,,87.360,53.340,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,10,1.000,1.039,87.000,-6.000,90.000,86.000,-7.800,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,11,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,12,1.000,0.977,87.000,-6.000,90.000,86.200,-7.900,74.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,13,1.000,0.991,87.000,-6.000,90.000,86.200,-7.800,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,14,1.000,1.005,87.000,-6.000,90.000,86.100,-7.800,75.600,,0.689,,,88.240,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,15,1.000,1.007,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,16,1.000,1.004,87.000,-6.000,90.000,86.100,-7.800,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,17,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,18,1.000,0.982,87.000,-6.000,90.000,86.200,-7.900,74.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,19,1.000,1.000,87.000,-6.000,90.000,86.100,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,20,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,21,1.000,0.994,87.000,-6.000,90.000,86.200,-7.800,75.100,,0.686,0.290,,88.350,54.140,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,22,1.000,0.970,87.000,-6.000,90.000,86.200,-7.900,73.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,23,1.000,0.999,87.000,-6.000,90.000,86.200,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,24,1.000,1.035,87.000,-6.000,90.000,86.000,-7.800,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,25,1.000,1.069,87.000,-6.000,90.000,85.900,-7.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,26,1.000,1.034,87.000,-6.000,90.000,86.000,-7.800,76.900,,0.701,,,88.220,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,27,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,28,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,29,1.000,1.002,87.000,-6.000,90.000,86.100,-7.800,75.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,30,1.000,0.992,87.000,-6.000,90.000,86.200,-7.800,74.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,31,1.000,1.013,87.000,-6.000,90.000,86.100,-7.800,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,32,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.776,0.754,0.717,,,,,,,,,,,
8,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.205,0.216,0.236,,,,,
8,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.735,0.713,0.684,,,,,,,,,,,
8,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197,0.218,0.284,,,,,
8,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.756,0.718,0.684,,,,,,,,,,,
8,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,0.223,0.226,,,,,
8,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,3,1.600,1.656,16.000,0.000,0.000,13.900,-0.800,1.300,,0.840,0.292,,87.490,50.050,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,4,1.600,1.654,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,5,1.600,1.693,16.000,0.000,0.000,13.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,6,1.600,1.691,16.000,0.000,0.000,13.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,7,1.600,1.685,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,8,1.600,1.725,16.000,0.000,0.000,12.300,-0.800,1.300,,0.864,,,87.970,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,9,1.600,1.703,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,10,1.600,1.794,16.000,0.000,0.000,10.900,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,11,1.600,1.754,16.000,0.000,0.000,11.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,12,1.600,1.736,16.000,0.000,0.000,12.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,13,1.600,1.664,16.000,0.000,0.000,13.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,14,1.600,1.697,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,15,1.600,1.688,16.000,0.000,0.000,13.200,-0.800,1.300,,0.872,0.310,,88.400,52.140,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,16,1.600,1.714,16.000,0.000,0.000,12.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,17,1.600,1.773,16.000,0.000,0.000,11.300,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,18,1.600,1.749,16.000,0.000,0.000,11.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,19,1.600,1.659,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,20,1.600,1.680,16.000,0.000,0.000,13.300,-0.800,1.300,,0.865,,,88.210,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,21,1.600,1.714,16.000,0.000,0.000,12.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,22,1.600,1.667,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,23,1.600,1.660,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,24,1.600,1.615,16.000,0.000,0.000,14.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,25,1.600,1.732,16.000,0.000,0.000,12.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,26,1.600,1.678,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,6,1,B,BLK,27,1.600,1.699,16.000,0.000,0.000,12.900,-0.800,1.300,,0.876,0.296,,88.470,50.380,,,,,,,,,,,,,,,,,,,,,
